Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,28/12/2023,05:39:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Adan_MoralesU/status/1740336700986196195#130622903_1740103872037965843,Adán Morales,Adan_MoralesU,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Chiapas,,Spanish,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:38:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/gerardolopezj/status/1740336517091066112#187782362_1740103872037965843,Gerardo Lopez,gerardolopezj,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,2470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:38:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/infolliteras/status/1740336367576736219#171653023_1740201254922637751,Infolliteras,infolliteras,RT @infolliteras: Rompe ladrón vidrio de auto en el estacionamiento de @WalmartMXyCAM Montejo en #Mérida #Yucatán tras revisar varios autos tranquilamente: robó mochila con tarjetas y computadora via @infolliteras https://infolliteras.com/2023/12/27/rompe-ladron-vidrio-de-auto-en-el-estacionamiento-de-walmart-montejo-tras-revisar-varios-autos-tranquilamente/,RT @infolliteras: Rompe ladrón vidrio de auto en el estacionamiento de @WalmartMXyCAM Montejo en #Mérida #Yucatán tras revisar varios autos tranquilamente: robó mochila con tarjetas y computadora via @infolliteras https://infolliteras.com/2023/12/27/rompe-ladron-vidrio-de-auto-en-el-estacionamiento-de-walmart-montejo-tras-revisar-varios-autos-tranquilamente/,MARS _Benchmark,Walmart,,,,negative,,Mexico,Veracruz,Xalapa,Spanish,5944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:36:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/elquetzalcholul/status/1740335856047501531#631309659,Epigmenio Rojas,elquetzalcholul,"* También la empresa Walmart venderá a partir de este jueves la vacuna Comirnaty, de Pfizer, en $ 845 en más de 130 consultorios de las tiendas en 19 estados del país MÉXICO.- A partir de las 09:00 horas de este jueves, la Cruz Roja Mexicana aplicará https://elquetzaldecholula.com/cruz-roja-mexicana-aplicara-vacuna-anti-covid-de-pfizer-este-jueves-a-785-pesos/","* También la empresa Walmart venderá a partir de este jueves la vacuna Comirnaty, de Pfizer, en $ 845 en más de 130 consultorios de las tiendas en 19 estados del país MÉXICO.- A partir de las 09:00 horas de este jueves, la Cruz Roja Mexicana aplicará https://elquetzaldecholula.com/cruz-roja-mexicana-aplicara-vacuna-anti-covid-de-pfizer-este-jueves-a-785-pesos/","MARS Negocio, MARS _Benchmark","Negocio, Walmart",,,,neutral,,Mexico,Puebla,,Spanish,2662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:35:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ojo2Aviles/status/1740335628640772587#2795060874_1740087590215426175,Carlos Aviles,ojo2Aviles,"RT @CensuradoPelon: Primero las pócimas eran asunto de seguridad nacional. Ahora las venden hasta en el Walmart. Pero los vacunadictos bien emocionados. RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @CensuradoPelon: Primero las pócimas eran asunto de seguridad nacional. Ahora las venden hasta en el Walmart. Pero los vacunadictos bien emocionados. RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/GaboCalderonH/status/1740333784070041901#1285077587744587776_1739681091772940590,Gabriela Calderon,GaboCalderonH,"RT @acueductoqro: Nos acabamos de encontrar esta cartera afuera de Walmart, frente a McDonalds. Quiero pensar sea el aguinaldo, ya que trae $15,000 mil pesos en efectivo, la identificación está a nombre de DOROTEO ARANGO, si alguien lo conoce díganle que muchas gracias y que Dios le dé más. ❤️","RT @acueductoqro: Nos acabamos de encontrar esta cartera afuera de Walmart, frente a McDonalds. Quiero pensar sea el aguinaldo, ya que trae $15,000 mil pesos en efectivo, la identificación está a nombre de DOROTEO ARANGO, si alguien lo conoce díganle que muchas gracias y que Dios le dé más. ❤️",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Veracruz,Veracruz,Spanish,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:27:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/RACSOGARCIA77/status/1740333578238787959#748935981298962433_1740222911137632607,RACSO,RACSOGARCIA77,"RT @lajornadaonline: Se contará con dos presentaciones: para personas mayores a 12 años, a partir de este jueves; y para niños de 5 a 11 años, a partir del 4 de enero https://www.jornada.com.mx/noticia/2023/12/27/economia/consultorios-walmart-aplicaran-vacuna-comirnaty-contra-covid-7084","RT @lajornadaonline: Se contará con dos presentaciones: para personas mayores a 12 años, a partir de este jueves; y para niños de 5 a 11 años, a partir del 4 de enero https://www.jornada.com.mx/noticia/2023/12/27/economia/consultorios-walmart-aplicaran-vacuna-comirnaty-contra-covid-7084",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,,Spanish,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:22:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ReyDeLaBasur/status/1740332347969397168#4677331315_1740300458546073860,UltraTigre ??,ReyDeLaBasur,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Jajajajaja ptm :( Me la creí por un momento,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Jajajajaja ptm :( Me la creí por un momento,MARS _Benchmark,CEMEX,,,,negative,,Mexico,Nuevo León,,Spanish,272,9.558824,26,7.8,,,,,,,,,,,26,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:22:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jorget71/status/1740332301983310152#800493580728946688_1740087590215426175,Jorge T.,jorget71,"RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,positive,,Mexico,,,Spanish,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:18:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/_MajoVillalobos/status/1740331427173154892#242606209_1740242117610356986,Ma. Jose Villalobos,_MajoVillalobos,"RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.","RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/media/GCaU9r9W0AE9QTQ.jpg
2.67E+11,28/12/2023,05:18:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Vishus2016/status/1740331419459522953#71605771_1740128321034186826,Chilangos por un México mejor??,Vishus2016,RT @latinus_us: Walmart venderá en sus consultorios en México la vacuna contra la #COVID19. #Coronavirus #Latinus #InformaciónParaTi https://latinus.us/2023/12/27/walmart-vendera-en-sus-consultorios-en-mexico-la-vacuna-contra-la-covid-19/,RT @latinus_us: Walmart venderá en sus consultorios en México la vacuna contra la #COVID19. #Coronavirus #Latinus #InformaciónParaTi https://latinus.us/2023/12/27/walmart-vendera-en-sus-consultorios-en-mexico-la-vacuna-contra-la-covid-19/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:18:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AsfetMaat/status/1740331370050691101#1220938728807501824_1740103872037965843,Asfet,AsfetMaat,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,,Spanish,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:17:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/drhidalgopuebla/status/1740331176911577198#95772409_1740103872037965843,drhidalgo,drhidalgopuebla,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:13:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oswatee/status/1740330015114293328#140218732_1740087590215426175,oswaldo perez,oswatee,"RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:12:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/xunpaisenpaz/status/1740329883816132997#384583656_1740087590215426175,Ciudadanodeapie,xunpaisenpaz,"RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,positive,,Mexico,Jalisco,,Spanish,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:12:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oswatee/status/1740329791688204310#140218732_1740204755849240786,oswaldo perez,oswatee,"RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…","RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/amplify_video_thumb/1740204699318382592/img/mNzxl417ugvjU6I9.jpg
2.67E+11,28/12/2023,05:11:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/EjeCentral/status/1740329495817809958#20013113,EjeCentral,EjeCentral,#Opinión | El aspecto más controvertido y potencialmente dañino para la imagen de #Cemex es su implicación en el conflicto entre Israel y Palestina > escribe @juliopilotzi https://www.ejecentral.com.mx/voz-en-off-cierre-gris-para-cemex/,#Opinión | El aspecto más controvertido y potencialmente dañino para la imagen de #Cemex es su implicación en el conflicto entre Israel y Palestina > escribe @juliopilotzi https://www.ejecentral.com.mx/voz-en-off-cierre-gris-para-cemex/,MARS _Benchmark,CEMEX,,,,unassigned,,Mexico,Mexico City,Mexico City,Spanish,107108,0.002800911,3,0.9,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:08:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/celi64/status/1740328902156026313#84694673_1740103872037965843,Celinda Caballero,celi64,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Sinaloa,,Spanish,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:08:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/efren1234567/status/1740328850763235454#118244418_1695939249923555475,c matamoros,efren1234567,RT @Experim51531888: Si andan por aquí en Walmart así ando vestida🫣 y si se les antoja pues podemos hacer algo 🔥 Es rico sentir las miraditas pervertidas 😈🤭,RT @Experim51531888: Si andan por aquí en Walmart así ando vestida🫣 y si se les antoja pues podemos hacer algo 🔥 Es rico sentir las miraditas pervertidas 😈🤭,MARS _Benchmark,Walmart,,,,positive,,Mexico,Tamaulipas,,Spanish,534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1695939184408834048/pu/img/1XecxcCgYWMOyjoa.jpg
2.67E+11,28/12/2023,05:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/PatyRo56102972/status/1740328241255084440#1390340365266427905_1740204755849240786,Paty Ro,PatyRo56102972,"RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…","RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/amplify_video_thumb/1740204699318382592/img/mNzxl417ugvjU6I9.jpg
2.67E+11,28/12/2023,05:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/rodriguez_rod89/status/1740327821959213226#3256530560_1740210051166695777,Rod Rodriguez,rodriguez_rod89,RT @Radiohen: De hecho Walmart fue fundada por Satanás en el Siglo XII https://twitter.com/brendadelriom/status/1740094139243675720/video/1,RT @Radiohen: De hecho Walmart fue fundada por Satanás en el Siglo XII https://twitter.com/brendadelriom/status/1740094139243675720/video/1,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:02:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oswatee/status/1740327241316266142#140218732_1740291495402586298,oswaldo perez,oswatee,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,05:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/cromosoma_n/status/1740326870518809028#160634054,Napoleon Madin,cromosoma_n,"#Covid_19 #Pfizer Para los que no encuentran la informacion sobre la aplicación y sucursales en @WalmartMexico de la #vacuna con un costo de $845 pesos, dejó el link cortesía de la @lajornadaonline Gracias! https://super.walmart.com.mx/content/farmacia/4020003_4030058","#Covid_19 #Pfizer Para los que no encuentran la informacion sobre la aplicación y sucursales en @WalmartMexico de la #vacuna con un costo de $845 pesos, dejó el link cortesía de la @lajornadaonline Gracias! https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,,Spanish,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:58:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JuanMen84136339/status/1740326426455503045#1516628122422108162,Juan Mendoza,JuanMen84136339,Walmart rebaja paquetes de 2 llantas Michelin para ‘enchular’ tu auto | Radio Fórmula https://www.radioformula.com.mx/estilo-de-vida/2023/12/27/walmart-rebaja-paquetes-de-llantas-michelin-para-enchular-tu-auto-795457.html,Walmart rebaja paquetes de 2 llantas Michelin para ‘enchular’ tu auto | Radio Fórmula https://www.radioformula.com.mx/estilo-de-vida/2023/12/27/walmart-rebaja-paquetes-de-llantas-michelin-para-enchular-tu-auto-795457.html,MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:53:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Dr_Ignacio_MG/status/1740325006037410027#233763115_1740103872037965843,Ignacio Miranda G.,Dr_Ignacio_MG,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,"San Mateo Coapexco, Villa Guerrero Edo. Mex.",Spanish,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/inmobimarv/status/1740324924622074237#539616038_1740180817026986376,MARV Inmobiliaria,inmobimarv,"RT @carlosmartinh: 💉🦠A partir de este jueves, Walmart empezará a vender en sus farmacias la vacuna actualizada de Pfizer contra Covid19. Detalles sobre la aplicación y disponibilidad de vacunas en seis sucursales de #Puebla y #SanAndrésCholula 👇 https://carlosmartinhuerta.com.mx/vacunas-pfizer-en-walmart-puebla/","RT @carlosmartinh: 💉🦠A partir de este jueves, Walmart empezará a vender en sus farmacias la vacuna actualizada de Pfizer contra Covid19. Detalles sobre la aplicación y disponibilidad de vacunas en seis sucursales de #Puebla y #SanAndrésCholula 👇 https://carlosmartinhuerta.com.mx/vacunas-pfizer-en-walmart-puebla/",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/rickdvc/status/1740324948143390877#134561441_1740291495402586298,Ricardo D Valderrama,rickdvc,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/oswatee/status/1740324845525893370#140218732_1740087590215426175,oswaldo perez,oswatee,"RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,positive,,Mexico,,,Spanish,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/inmobimarv/status/1740324859815890973#539616038_1740242117610356986,MARV Inmobiliaria,inmobimarv,"RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.","RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/media/GCaU9r9W0AE9QTQ.jpg
2.67E+11,28/12/2023,04:51:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Reforma/status/1740324667296981218#27708897,REFORMA,Reforma,"#Entérate Walmart informó que iniciará la venta y aplicación de vacunas contra el Covid-19 a partir del jueves 28 de diciembre, para personas mayores de 12 años. #NoctámbulosREFORMA https://www.reforma.com/walmart-vendera-vacunas-pfizer-contra-covid-19/ar2732305?utm_source=twitter&utm_medium=social&utm_campaign=robotgr&utm_content=@reforma","#Entérate Walmart informó que iniciará la venta y aplicación de vacunas contra el Covid-19 a partir del jueves 28 de diciembre, para personas mayores de 12 años. #NoctámbulosREFORMA https://www.reforma.com/walmart-vendera-vacunas-pfizer-contra-covid-19/ar2732305?utm_source=twitter&utm_medium=social&utm_campaign=robotgr&utm_content=@reforma",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,3844127,0.000624329,24,7.2,,,,,,,,,,6,18,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:48:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Nicososachingon/status/1740323846211928116#1204973428509302784_1740242117610356986,Nico Sosa ??????,Nicososachingon,"RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.","RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/media/GCaU9r9W0AE9QTQ.jpg
2.67E+11,28/12/2023,04:44:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/FIESTAMEXES/status/1740322765675098163#1247745457_1740291495402586298,Recuperemos Nuestro MéxicoⓇ,FIESTAMEXES,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
